level,category,player,date,order,time,platform
xd07mgxw,vdoqe16k,kjpmn4jq,2017-06-18,1,22.629,n568oevp
29vg2m19,vdoqe16k,dx3zvnej,2018-11-30,2,16.043,o7e2mx6w
xd07mgxw,vdoqe16k,y8dzzloj,2019-05-27,3,20.148,n568oevp
29vg2m19,w2019gjk,y8dzzloj,2019-05-27,4,20.008,n568oevp
z988y6g9,w2019gjk,y8dzzloj,2019-05-27,5,47.328,n568oevp
29vk433d,w2019gjk,y8dzzloj,2019-05-27,6,19.932,n568oevp
xd434j29,w2019gjk,y8dzzloj,2019-05-27,7,39.531,n568oevp
xd07mgxw,vdoqe16k,y8dzzloj,2019-06-07,8,19.63,n568oevp
29vk433d,w2019gjk,98rokn38,2019-08-02,9,19.604,n568oevp
29vk433d,vdoqe16k,y8dzzloj,2019-08-07,10,17.261,n568oevp
29vk433d,w2019gjk,y8dzzloj,2019-08-07,11,19.271,n568oevp
n93gv7nd,w2019gjk,y8dzzloj,2019-08-10,12,29.524,n568oevp
xd0pxk0w,w2019gjk,y8dzzloj,2019-08-10,13,22.294,n568oevp
xd07mgxw,w2019gjk,y8dzzloj,2019-08-10,14,22.94,n568oevp
n93gv7nd,w2019gjk,v8ldrplj,2019-11-23,15,29.286,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2019-11-24,16,27.882,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2019-11-24,17,18.417,o7e2mx6w
gdrqme69,w2019gjk,v8ldrplj,2019-11-25,18,30.638,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2019-11-25,19,29.682,o7e2mx6w
xd0pxk0w,w2019gjk,v8ldrplj,2019-11-26,20,16.701,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2019-12-10,21,16.574,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2019-12-10,22,17.614,o7e2mx6w
rw623qnd,w2019gjk,v8ldrplj,2019-12-10,23,35.944,o7e2mx6w
n93gv7nd,vdoqe16k,68w4d44x,2020-01-21,24,22.517,o7e2mx6w
xd0pxk0w,vdoqe16k,j2yw93o8,2020-02-02,25,12.964,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2020-06-24,26,38.872,o7e2mx6w
